sv_max,sv_range,num_peaks,avg_peak_height,avg_distance_between_peaks
5.88556816,5.72875611,46,1.2950805193478263,6.2
8.36039576,8.25068681,26,1.5369118323076922,5.92
1.546876339,0.932724961,44,1.127183182659091,7.116279069767442
2.91619087,2.84056797,21,1.364200836190476,5.4
1.57589719,0.929050243,70,1.1307247048571427,6.666666666666667
1.547724742,0.798235507,52,1.1042492130961539,7.352941176470588
2.649121728,1.8956892819999998,58,1.154896360586207,6.0
1.980555123,1.580702491,45,1.1518919753777779,6.136363636363637
1.467012191,0.927372488,40,1.1290942262499999,6.564102564102564
8.15691795,7.90221822,42,1.6587505930952384,5.121951219512195
2.794845659,2.328168908,120,1.1962134462583334,4.100840336134453
4.43604221,4.1194101,53,1.2393851988679243,4.8076923076923075
